,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
163,-110,-110,-61,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-72,-110,-78,-110,-79,-61,-110,-110,-64,-73,-72,-110,-110,-78,-110,-110,-50,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-74,-110,-110,-110,-110,-64,-110,-62,-85,-110,-110,-110,-110,-110,-59,-110,-110,-110,-79,-110,-80,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-74,-110,-84,-110,-110,-110,-110,-110,-66,-110,-61,-110,-110,-110,-110,-110,-51,-67,-110,-110,-110,-110,-110,-65,-78,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-82,-57,-57,-50,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-82,-110,-110,-110,-73,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-86,-110,-110,-54,-110,-110,-110,-110,-59,-110,-73,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-67,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-77,-110,-110,-110,-67,-110,-110,-110,-79,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-79,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-69,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-60,-89,-110,-66,44,3,0,36.83,-38.6928
164,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-64,-71,-110,-67,-110,-75,-110,-110,-76,-110,-110,-44,-67,-110,-110,-110,-110,-73,-110,-68,-110,-110,-110,-110,-110,-81,-110,-110,-110,-63,-82,-110,-110,-110,-80,-110,-60,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-64,-82,-66,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-63,-110,-110,-86,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-85,-59,-59,-49,-110,-110,-110,-110,-75,-83,-68,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-58,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-69,-110,-110,-63,-110,-75,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-69,-110,-110,-68,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-70,-110,-110,-79,-110,-110,-110,-110,-110,-66,-110,-77,-110,-110,-110,-110,-110,-110,-110,-62,-110,-71,-110,-110,-110,-84,-59,-110,-110,-110,-110,-110,-59,-85,-110,-110,46,3,0,37.2333,-39.1252
165,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-80,-110,-110,-62,-73,-110,-110,-110,-73,-110,-84,-76,-110,-110,-48,-110,-110,-110,-110,-110,-81,-110,-65,-110,-110,-110,-110,-110,-110,-110,-63,-110,-66,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-82,-110,-110,-77,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-84,-110,-52,-110,-58,-58,-46,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-61,-76,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-83,-110,-110,-110,-110,-67,-110,-69,-110,-110,-110,-110,-110,-73,-110,-53,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-76,-110,-110,-110,-64,-86,-110,-110,-67,-110,-110,-110,-110,-83,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-60,-110,-110,-110,47,3,0,36.395,-40.1863
166,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-84,-77,-110,-60,-71,-82,-110,-76,-77,-110,-87,-70,-110,-110,-43,-75,-110,-75,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-64,-80,-66,-110,-82,-110,-110,-110,-52,-71,-110,-110,-110,-110,-110,-66,-110,-110,-81,-110,-110,-110,-110,-110,-44,-110,-110,-110,-76,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-61,-62,-52,-110,-110,-110,-110,-110,-86,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-76,-110,-110,-77,-110,-110,-110,-110,-79,-110,-110,-110,-82,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-53,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-70,-110,-110,-110,-65,-110,-110,-110,-69,-110,-110,-110,-71,-85,-80,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-81,-110,-110,-72,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-84,-110,-110,-70,-110,-110,-110,-110,-110,-110,-76,-72,-110,-78,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-67,48,3,0,35.3173,-42.7097
167,-84,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-82,-110,-76,-110,-67,-110,-110,-110,-82,-110,-84,-75,-76,-110,-110,-79,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-71,-110,-82,-63,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-79,-110,-85,-110,-110,-110,-110,-110,-52,-110,-110,-110,-66,-110,-110,-110,-70,-53,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-63,-84,-110,-110,-80,-110,-110,-110,-110,-110,-76,-110,-73,-110,-110,-83,-110,-60,-69,-110,-110,-69,-110,-110,-110,-67,-62,-110,-70,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-65,-110,-87,-76,-110,-67,-110,-110,-110,-69,-110,-110,-110,-87,-110,-110,-110,-68,-110,-56,-110,-110,-110,-64,-110,-110,-110,-59,-110,-66,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-74,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-57,-66,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-47,5,3,0,28.3555,-35.997
168,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-74,-110,-110,-110,-77,-81,-73,-110,-110,-110,-110,-110,-52,-74,-110,-110,-110,-110,-110,-110,-71,-110,-110,-69,-110,-110,-110,-82,-72,-110,-73,-110,-110,-110,-110,-110,-84,-61,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-80,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-78,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-69,-84,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-72,-110,-110,-110,-110,-56,-71,-75,-76,-65,-110,-110,-110,-110,-71,-87,-71,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-53,-70,-110,-110,-110,-110,-67,-110,-110,-80,-73,-110,-110,-78,-110,-110,-110,-110,-64,-84,-53,-76,-110,-110,-68,-110,-87,-110,-61,-110,-68,-110,-110,-61,-110,-73,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-53,-110,-80,-110,-110,-65,-110,-110,-110,-87,-110,-110,-110,-110,-72,-110,-77,-110,-86,-110,-110,-110,-110,-110,-85,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-66,-84,-110,-68,-110,-86,-110,-110,-110,-110,-110,-110,-52,-110,-110,-48,13,3,0,27.5994,-29.0903
169,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-75,-110,-71,-110,-110,-110,-110,-110,-110,-110,-77,-87,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-86,-110,-66,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-86,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-54,-110,-110,-110,-73,-110,-110,-110,-66,-55,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-71,-110,-110,-110,-110,-54,-77,-73,-110,-67,-110,-110,-110,-73,-110,-87,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-75,-110,-110,-110,-110,-110,-110,-110,-82,-77,-110,-110,-83,-110,-110,-110,-110,-60,-110,-53,-72,-110,-110,-68,-110,-110,-110,-53,-77,-69,-110,-72,-55,-110,-70,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-71,-110,-110,-110,-82,-110,-110,-86,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-53,-110,-82,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-54,19,3,0,39.971,-37.8189
170,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-81,-86,-110,-74,-110,-72,-74,-110,-110,-110,-110,-73,-76,-72,-110,-110,-78,-110,-110,-52,-76,-110,-110,-110,-110,-110,-110,-67,-110,-110,-71,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-73,-110,-110,-110,-63,-53,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-77,-75,-110,-62,-110,-110,-110,-73,-110,-87,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-75,-110,-110,-77,-110,-110,-110,-110,-79,-110,-110,-110,-82,-110,-110,-110,-110,-64,-110,-60,-73,-110,-110,-110,-110,-83,-110,-50,-110,-64,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-78,-110,-77,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-66,-82,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-46,-110,-110,-56,21,3,0,40.2126,-38.8131
171,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-72,-110,-73,-110,-110,-110,-110,-110,-110,-81,-72,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-84,-110,-65,-110,-110,-70,-110,-110,-110,-110,-73,-110,-72,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-78,-85,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-70,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-81,-57,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-110,-110,-58,-110,-110,-110,-74,-110,-110,-73,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-73,-110,-110,-79,-81,-110,-110,-83,-110,-110,-110,-110,-58,-110,-53,-78,-110,-110,-110,-110,-84,-110,-42,-110,-110,-110,-72,-57,-110,-74,-110,-110,-110,-110,-83,-110,-110,-54,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-84,-110,-110,-59,-110,-110,-110,-81,-110,-110,-110,-110,-72,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-79,-110,-69,-70,-82,-110,-69,-110,-110,-110,-110,-80,-110,-110,-110,-53,-110,-110,-56,24,3,0,34.0982,-39.2628
172,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-75,-110,-110,-110,-67,-110,-73,-110,-110,-84,-110,-110,-46,-110,-110,-110,-110,-110,-110,-78,-75,-110,-110,-110,-110,-110,-110,-110,-75,-110,-68,-81,-110,-110,-110,-110,-110,-53,-110,-110,-81,-110,-80,-76,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-69,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-62,-110,-110,-76,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-75,-77,-64,-79,-66,-110,-82,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-78,-85,-110,-110,-110,-79,-110,-79,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-80,-110,-110,-110,-73,-83,-82,-110,-76,-87,-110,-110,-110,-110,-110,-110,-70,-85,-110,-110,-110,-110,-79,-110,-110,-110,-74,-85,-110,-110,-110,-110,-110,-63,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-72,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-82,-67,-110,-110,-110,-110,-110,-71,-110,-75,-63,32,3,0,35.3363,-34.618
173,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-68,-110,-110,-110,-67,-68,-69,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-85,-110,-110,-67,-110,-110,-110,-110,-110,-59,-110,-110,-74,-110,-110,-110,-72,-110,-110,-78,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-70,-110,-110,-110,-110,-58,-110,-74,-77,-57,-110,-71,-110,-110,-110,-85,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-79,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-87,-110,-110,-110,-110,-84,-110,-59,-110,-110,-110,-110,-56,-110,-110,-78,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-83,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-82,-110,-110,-65,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-75,-110,-110,-110,-74,-72,39,3,0,30.7281,-46.4632
174,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-68,-110,-110,-110,-65,-110,-68,-110,-110,-82,-110,-110,-48,-75,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-79,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-64,-110,-110,-76,-110,-110,-56,-71,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-79,-110,-74,-110,-47,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-76,-56,-110,-110,-110,-110,-78,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-77,-82,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-79,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-65,-110,-68,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-67,-74,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-73,-110,-110,-110,-82,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-66,-110,-110,-69,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-72,42,3,0,32.7094,-35.6642
175,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-63,-110,-68,-110,-86,-84,-110,-110,-49,-110,-110,-110,-110,-110,-81,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-84,-110,-110,-63,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-73,-71,-54,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-69,-110,-110,-110,-110,-110,-78,-110,-81,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-74,-110,-110,-110,-110,-86,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-74,-110,-72,-110,-81,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-59,-110,-65,-110,-110,-67,-110,-65,-110,-78,-110,-110,-110,-110,-110,-74,-70,43,3,0,34.0298,-34.8567
