,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
715,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-85,-110,-110,-110,-110,-110,-65,-70,-110,-110,-110,-85,-110,-110,-46,-110,-110,-110,-110,-110,-110,-83,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-53,-86,-110,-110,-110,-110,-110,-78,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-86,-110,-110,-67,-110,-72,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-70,-110,-110,-75,-110,-110,-110,-110,-110,-46,-110,-110,-77,-63,-75,-110,-110,-110,-79,-110,-110,-80,-110,-110,-70,-110,-110,-110,-110,-63,-110,-72,-72,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-82,-110,-110,-76,-110,-110,-60,-110,-110,-110,-110,-71,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-66,-110,-61,-110,-110,-110,-78,-110,-75,-110,-64,-110,-62,-110,-110,-55,-110,-81,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-74,-110,-110,-110,-110,-85,-110,-110,-110,-110,-75,-110,-110,-110,-81,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-81,-75,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-69,-110,-75,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-51,-110,-60,-110,-110,-110,-80,-67,-110,-77,-110,-110,-110,-110,-110,-110,-110,36,5,0,33.9047,-37.0928
716,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-84,-110,-77,-110,-110,-110,-64,-70,-69,-110,-110,-85,-110,-110,-47,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-83,-54,-110,-110,-84,-110,-110,-110,-110,-110,-80,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-74,-110,-65,-110,-110,-110,-110,-110,-56,-78,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-53,-89,-67,-68,-56,-110,-110,-110,-110,-110,-83,-110,-110,-110,-81,-82,-77,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-77,-54,-110,-78,-110,-110,-110,-110,-78,-84,-110,-73,-85,-110,-110,-110,-110,-110,-110,-110,-83,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-76,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-74,-110,-65,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-78,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-57,-110,-59,-110,-110,-70,-80,-73,-110,-80,-110,-110,-110,-110,-110,-110,-69,37,5,0,31.4957,-38.2383
717,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-83,-110,-68,-71,-71,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-52,-110,-110,-83,-110,-110,-110,-110,-77,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-81,-67,-110,-78,-110,-110,-110,-58,-72,-110,-110,-110,-110,-110,-74,-110,-110,-76,-110,-110,-110,-110,-110,-49,-110,-110,-75,-65,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-55,-110,-72,-110,-58,-110,-110,-110,-110,-110,-84,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-71,-110,-110,-110,-70,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-63,-110,-110,-110,-110,-110,-79,-110,-53,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-82,-110,-110,-74,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-71,-110,-73,-110,-110,-110,-84,-70,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-65,-110,-74,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-61,-110,-110,-71,-110,-68,-110,-81,-110,-79,-110,-110,-110,-74,-75,38,5,0,27.5337,-37.5862
718,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-80,-110,-110,-110,-68,-71,-67,-110,-110,-85,-110,-110,-50,-110,-110,-110,-110,-110,-110,-80,-78,-110,-110,-77,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-68,-87,-110,-85,-110,-83,-110,-110,-74,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-68,-110,-110,-110,-110,-110,-55,-76,-110,-110,-110,-110,-110,-72,-110,-110,-75,-110,-110,-110,-110,-110,-51,-110,-110,-75,-110,-84,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-56,-110,-70,-71,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-75,-110,-56,-110,-110,-110,-81,-56,-110,-80,-72,-110,-110,-110,-83,-83,-110,-78,-110,-110,-110,-70,-110,-110,-110,-110,-83,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-81,-70,-110,-71,-110,-110,-110,-79,-73,-110,-62,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-53,-110,-58,-110,-110,-68,-110,-71,-110,-83,-110,-110,-110,-110,-110,-110,-110,39,5,0,28.1338,-33.9488
719,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-79,-73,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-56,-82,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-83,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-87,-63,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-73,-110,-110,-79,-110,-110,-110,-110,-110,-59,-110,-110,-84,-76,-78,-110,-63,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-65,-110,-73,-72,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-77,-110,-66,-110,-76,-110,-110,-70,-110,-82,-71,-79,-110,-110,-110,-110,-110,-77,-110,-110,-110,-69,-110,-110,-110,-110,-110,-83,-110,-110,-110,-76,-110,-110,-110,-110,-110,-75,-73,-110,-110,-110,-110,-110,-77,-110,-110,-68,-110,-110,-110,-84,-69,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-67,-110,-110,-73,-110,-70,-110,-85,-110,-110,-110,-110,-110,-76,-110,42,5,0,30.2739,-34.3755
720,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-72,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-61,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-73,-110,-110,-79,-110,-110,-85,-110,-110,-57,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-63,-110,-68,-110,-51,-110,-110,-110,-110,-110,-84,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-66,-110,-67,-110,-110,-110,-110,-110,-72,-110,-63,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-74,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-81,-68,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-82,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-74,-72,43,5,0,31.3488,-33.4472
721,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-70,-110,-110,-110,-110,-61,-73,-74,-110,-110,-110,-110,-110,-59,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-79,-83,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-81,-110,-62,-110,-77,-110,-110,-110,-51,-76,-110,-110,-110,-110,-110,-75,-110,-110,-74,-110,-110,-110,-110,-110,-59,-110,-110,-110,-59,-77,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-67,-52,-110,-110,-110,-110,-110,-85,-110,-110,-110,-81,-110,-110,-110,-79,-79,-110,-110,-59,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-71,-110,-81,-110,-68,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-79,-57,-110,-78,-110,-110,-110,-110,-81,-110,-110,-78,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-84,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-85,-110,-110,-67,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-55,-110,-59,-86,-110,-74,-110,-64,-110,-83,-110,-83,-110,-110,-110,-110,-75,44,5,0,31.8503,-34.3296
722,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-64,-73,-73,-110,-110,-84,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-77,-64,-110,-80,-110,-110,-110,-42,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-84,-77,-110,-61,-110,-110,-110,-59,-74,-110,-70,-110,-110,-110,-110,-110,-82,-110,-73,-110,-110,-110,-110,-110,-110,-66,-67,-42,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-83,-110,-110,-71,-110,-110,-110,-110,-77,-110,-110,-110,-110,-70,-110,-84,-110,-68,-110,-66,-110,-110,-110,-110,-110,-68,-110,-65,-110,-110,-110,-110,-64,-110,-78,-73,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-85,-110,-110,-110,-71,-110,-110,-110,-80,-110,-110,-73,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-77,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-64,-110,-73,-110,-70,-110,-110,-110,-110,-110,-110,-110,-83,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-57,-110,-110,-73,-110,-65,-110,-78,-110,-110,-110,-110,-110,-110,-78,45,5,0,31.423000000000002,-34.8672
723,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-85,-110,-61,-72,-73,-110,-110,-110,-110,-110,-59,-80,-110,-81,-110,-110,-110,-110,-79,-110,-110,-82,-110,-110,-110,-110,-73,-110,-47,-110,-110,-110,-110,-110,-110,-64,-110,-110,-81,-110,-110,-110,-110,-81,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-60,-110,-110,-110,-110,-110,-43,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-60,-110,-110,-110,-64,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-68,-110,-69,-69,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-83,-110,-110,-110,-55,-110,-110,-110,-110,-110,-84,-110,-110,-71,-110,-110,-110,-110,-77,-110,-110,-110,-82,-71,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-69,-110,-70,-110,-110,-110,-83,-65,-110,-82,-68,-110,-85,-110,-110,-110,-110,-76,-110,-110,-110,-72,-110,-110,-110,-110,-110,-82,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-77,-110,-110,-73,-110,-110,-110,-84,-67,-110,-68,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-71,-110,-77,-110,-110,-110,-110,-63,-110,-71,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-49,-110,-67,-110,-110,-74,-110,-66,-110,-83,-110,-110,-110,-110,-110,-110,-74,46,5,0,31.1289,-35.285
724,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-67,-73,-110,-110,-110,-84,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-81,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-66,-110,-74,-110,-110,-110,-49,-81,-110,-110,-110,-110,-110,-77,-110,-110,-70,-110,-110,-83,-110,-110,-110,-110,-110,-81,-67,-74,-110,-67,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-67,-110,-64,-66,-49,-110,-110,-110,-110,-110,-86,-110,-110,-110,-81,-110,-78,-110,-80,-77,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-70,-110,-110,-110,-69,-110,-110,-85,-110,-110,-110,-110,-70,-110,-66,-110,-110,-110,-77,-63,-110,-78,-72,-110,-110,-110,-78,-110,-110,-77,-110,-110,-110,-71,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-72,-110,-110,-70,-110,-110,-110,-83,-73,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-73,-110,-110,-85,-110,-77,-76,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-52,-110,-110,-110,-110,-65,-110,-82,-110,-110,-110,-110,-110,-110,-74,47,5,0,31.9111,-35.171
725,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-70,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-53,-78,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-60,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-84,-80,-110,-110,-110,-110,-110,-64,-110,-110,-110,-66,-110,-110,-66,-110,-84,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-67,-110,-67,-69,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-81,-71,-85,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-70,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-84,-110,-110,-90,-110,-110,-110,-110,-110,-110,-74,-69,-110,-110,-110,-110,-110,-78,-110,-110,-74,-110,-110,-110,-110,-73,-110,-65,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-73,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-59,-110,-110,-75,-110,-67,-110,-81,-110,-110,-110,-110,-110,-110,-70,48,5,0,31.7872,-36.2971
726,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-78,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-60,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-80,-82,-60,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-85,-110,-110,-58,-110,-110,-83,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-63,-110,-68,-110,-58,-110,-110,-110,-86,-110,-85,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-77,-110,-110,-110,-65,-110,-110,-110,-83,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-68,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-79,-110,-53,-110,-57,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-73,49,5,0,30.5044,-39.0229
727,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-66,-68,-75,-110,-110,-110,-110,-110,-59,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-79,-66,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-76,-110,-110,-74,-110,-110,-87,-110,-110,-59,-110,-110,-84,-63,-75,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-71,-50,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-54,-110,-110,-110,-110,-78,-86,-110,-110,-110,-82,-110,-110,-110,-79,-110,-110,-110,-82,-67,-110,-110,-110,-70,-110,-67,-110,-110,-110,-110,-110,-75,-110,-67,-110,-110,-110,-78,-60,-110,-81,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-69,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-64,-110,-77,-110,-75,-110,-110,-78,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-53,-110,-110,-74,-110,-63,-110,-84,-110,-110,-110,-110,-110,-110,-75,50,5,0,29.6491,-41.2788
