,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
166,-110,-110,-79,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-66,-110,-110,-110,-74,-110,-73,-110,-74,-110,-110,-110,-110,-110,-110,-54,-73,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-49,-78,-74,-110,-110,-110,-88,-110,-87,-110,-60,-59,-110,-82,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-82,-110,-70,-72,-68,-68,-110,-60,-110,-60,-110,-66,-81,-110,-110,-110,-110,-110,-80,-69,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-65,-110,-75,-74,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-91,-110,-110,-82,-110,-68,-79,-110,-110,-66,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-79,-110,-87,-73,-110,-110,-84,-110,-76,-110,-110,-110,-110,-110,-110,-52,9,3,0,24.4756,-27.2235
167,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-82,-110,-76,-110,-73,-110,-110,-80,-72,-110,-71,-79,-73,-110,-110,-76,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-88,-110,-110,-84,-110,-110,-110,-65,-110,-83,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-80,-72,-110,-81,-110,-110,-110,-110,-110,-62,-63,-110,-82,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-83,-110,-69,-74,-66,-66,-110,-63,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-86,-70,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-67,-70,-110,-110,-79,-110,-110,-110,-110,-78,-73,-110,-110,-110,-110,-80,-76,-110,-110,-110,-64,-83,-70,-110,-110,-110,-110,-110,-110,-79,-110,-68,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-86,-83,-110,-81,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-73,-110,-110,-110,-110,-64,-110,-110,-110,-84,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-83,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-65,-110,-110,-81,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-81,-68,-110,-110,-52,14,3,0,28.7867,-26.3779
168,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-78,-110,-73,-110,-110,-85,-110,-110,-70,-110,-74,-110,-110,-79,-110,-110,-110,-40,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-84,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-79,-73,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-40,-110,-110,-75,-72,-89,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-65,-110,-66,-66,-110,-59,-110,-63,-110,-110,-110,-110,-110,-87,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-77,-110,-110,-110,-89,-73,-110,-110,-78,-81,-110,-110,-110,-110,-78,-110,-110,-110,-110,-61,-110,-72,-76,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-76,-110,-110,-92,-110,-110,-110,-83,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-72,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-66,-87,-110,-79,-110,-110,-110,-110,-110,-74,-110,-78,-110,-110,-81,-64,-110,-89,-56,20,3,0,38.9973,-35.6894
169,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-71,-110,-66,-80,-110,-110,-110,-76,-110,-110,-110,-37,-110,-78,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-63,-110,-81,-110,-110,-110,-87,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-57,-110,-66,-110,-83,-110,-110,-110,-110,-110,-53,-70,-110,-110,-110,-110,-110,-68,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-36,-110,-110,-79,-73,-88,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-63,-63,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-78,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-70,-110,-110,-110,-64,-110,-76,-110,-110,-110,-110,-110,-110,-77,-110,-58,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-78,-85,-80,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-63,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-80,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-79,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-84,-71,-110,-85,-67,32,3,0,34.314,-32.5428
170,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-75,-69,-110,-59,-80,-75,-110,-110,-77,-110,-110,-110,-45,-77,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-84,-110,-78,-60,-110,-110,-110,-110,-110,-110,-110,-41,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-83,-45,-110,-110,-78,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-56,-57,-110,-41,-110,-110,-110,-80,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-66,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-84,-85,-110,-77,-110,-82,-110,-110,-64,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-80,-110,-85,-110,-110,-110,-110,-110,-110,-110,-85,-75,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-87,-110,-67,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-75,-110,-110,-76,45,3,0,33.64,-34.1467
171,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-75,-69,-110,-59,-80,-75,-110,-110,-77,-110,-110,-110,-45,-77,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-84,-110,-78,-60,-110,-110,-110,-110,-110,-110,-110,-41,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-83,-45,-110,-110,-78,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-56,-57,-110,-41,-110,-110,-110,-80,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-66,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-84,-85,-110,-77,-110,-82,-110,-110,-64,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-80,-110,-85,-110,-110,-110,-110,-110,-110,-110,-85,-75,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-87,-110,-67,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-75,-110,-110,-76,46,3,0,33.508,-34.2375
172,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-76,-110,-68,-85,-77,-81,-110,-110,-78,-80,-110,-110,-110,-75,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-72,-110,-110,-56,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-53,-110,-110,-83,-110,-110,-49,-79,-110,-88,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-66,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-58,-110,-74,-74,-110,-110,-110,-53,-110,-67,-110,-110,-110,-78,-110,-110,-72,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-54,-65,-110,-110,-78,-110,-70,-110,-110,-79,-72,-110,-110,-110,-110,-78,-110,-110,-110,-110,-67,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-84,-75,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-78,-110,-110,-110,-110,-110,-84,-110,-78,-110,-65,-65,-110,-110,-110,-67,-110,-110,-110,-79,-77,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-85,-110,-110,-110,-75,-73,-110,-83,-110,-110,-110,-110,-110,-83,-110,-77,-110,-84,-80,-53,-110,-110,-49,10,3,0,24.9914,-27.3056
173,-110,-110,-78,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-67,-110,-110,-85,-83,-110,-110,-76,-74,-110,-110,-78,-110,-110,-110,-53,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-84,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-81,-110,-81,-84,-110,-110,-110,-110,-110,-46,-110,-74,-110,-73,-110,-110,-110,-78,-110,-68,-110,-110,-75,-110,-110,-110,-49,-85,-110,-110,-110,-110,-110,-82,-110,-110,-110,-53,-110,-110,-67,-77,-110,-110,-73,-110,-110,-110,-110,-84,-110,-82,-110,-110,-76,-110,-110,-83,-110,-63,-72,-74,-74,-110,-68,-110,-110,-110,-69,-66,-110,-110,-78,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-75,-110,-52,-65,-110,-110,-76,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-64,-110,-59,-72,-110,-110,-110,-110,-110,-110,-110,-62,-110,-76,-110,-110,-55,-110,-110,-75,-110,-110,-74,-78,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-78,-110,-78,-110,-110,-110,-110,-78,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-68,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-85,-110,-110,-110,-110,-110,-72,-110,-75,-110,-110,-110,-51,-110,-78,-49,11,3,0,23.7679,-26.8494
174,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-69,-78,-72,-110,-110,-76,-110,-110,-110,-50,-76,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-89,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-80,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-68,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-50,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-76,-67,-65,-110,-59,-110,-68,-110,-78,-110,-110,-110,-110,-82,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-70,-70,-110,-110,-110,-110,-76,-110,-110,-110,-79,-110,-110,-110,-110,-79,-78,-110,-110,-110,-58,-110,-69,-110,-110,-110,-110,-87,-110,-84,-110,-110,-110,-110,-110,-89,-51,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-68,-71,-78,-110,-110,-59,-110,-84,-110,-81,-86,-110,-110,-110,-110,-87,-110,-110,-89,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-82,-110,-110,-110,-74,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-86,-73,-110,-110,-78,-110,-78,-110,-110,-110,-68,-110,-110,-58,22,3,0,39.9776,-36.9272
175,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-67,-110,-110,-110,-110,-110,-70,-79,-74,-110,-110,-76,-110,-110,-110,-44,-110,-88,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-85,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-79,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-51,-110,-68,-110,-110,-110,-110,-84,-110,-110,-61,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-82,-110,-110,-78,-110,-110,-110,-44,-110,-110,-72,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-68,-110,-62,-110,-69,-110,-71,-84,-110,-83,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-73,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-84,-110,-110,-88,-110,-88,-110,-110,-110,-110,-110,-89,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-73,-82,-110,-110,-60,-110,-110,-110,-110,-88,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-90,-110,-81,-110,-110,-110,-110,-110,-86,-110,-79,-110,-110,-79,-66,-110,-110,-56,23,3,0,37.4144,-37.2884
176,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-76,-110,-77,-84,-110,-86,-110,-110,-110,-78,-75,-84,-110,-75,-110,-110,-110,-40,-76,-83,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-82,-110,-110,-86,-87,-110,-51,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-90,-80,-47,-110,-67,-110,-110,-110,-110,-110,-110,-110,-59,-72,-110,-110,-110,-110,-110,-57,-90,-110,-110,-110,-110,-110,-78,-110,-110,-110,-40,-110,-110,-74,-77,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-83,-110,-66,-110,-69,-69,-110,-58,-110,-74,-110,-110,-110,-110,-82,-88,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-72,-73,-110,-110,-78,-110,-71,-110,-110,-75,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-61,-110,-77,-70,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-76,-110,-81,-110,-110,-47,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-86,-110,-81,-86,-84,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-77,-110,-82,-110,-110,-64,-110,-110,-110,-75,-85,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-84,-110,-82,-110,-84,-74,-110,-110,-86,-110,-110,-110,-110,-84,-72,-110,-110,-55,28,3,0,31.241999999999997,-30.261
177,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-86,-110,-86,-78,-110,-63,-74,-75,-84,-110,-77,-110,-110,-110,-40,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-51,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-82,-83,-110,-110,-110,-110,-77,-55,-110,-62,-110,-110,-110,-110,-110,-110,-110,-57,-73,-110,-81,-110,-110,-110,-66,-88,-110,-110,-110,-110,-110,-77,-110,-110,-110,-40,-110,-110,-110,-77,-89,-110,-82,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-84,-110,-60,-110,-69,-69,-110,-57,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-83,-71,-110,-110,-110,-110,-110,-110,-110,-60,-110,-86,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-79,-84,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-86,-110,-72,-110,-110,-110,-66,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-76,-110,-110,-78,-110,-87,-110,-110,-79,-83,-110,-110,-110,-110,-110,-73,-110,-87,-65,32,3,0,37.1448,-31.746
