,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
167,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-69,-110,-110,-110,-110,-110,-76,-73,-69,-110,-110,-73,-110,-110,-110,-51,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-89,-110,-110,-110,-82,-87,-110,-110,-73,-110,-84,-83,-110,-85,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-82,-54,-83,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-82,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-85,-110,-79,-70,-68,-68,-110,-66,-110,-64,-110,-70,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-80,-110,-110,-82,-73,-110,-68,-110,-83,-79,-71,-110,-110,-110,-110,-77,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-82,-110,-84,-110,-79,-110,-110,-110,-89,-65,-110,-110,-87,-110,-110,-110,-73,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-79,-110,-86,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-85,-110,-88,-110,-110,-110,-110,-110,-110,-83,-110,-83,-76,-71,-78,-110,-110,-65,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-75,-110,-77,-110,-87,-79,-76,-110,-110,-51,2,4,0,25.9044,-33.5578
168,-110,-110,-82,-82,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-89,-72,-110,-77,-110,-110,-110,-110,-79,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-85,-65,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-83,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-88,-110,-44,-77,-78,-110,-79,-110,-110,-110,-110,-110,-63,-62,-110,-110,-110,-110,-110,-44,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-82,-110,-72,-71,-65,-110,-110,-63,-110,-110,-110,-68,-110,-110,-110,-88,-110,-110,-80,-68,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-88,-110,-75,-110,-110,-110,-79,-110,-68,-110,-110,-110,-72,-110,-110,-110,-110,-110,-79,-110,-110,-110,-63,-84,-72,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-87,-110,-110,-58,-110,-110,-91,-110,-110,-110,-78,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-79,-110,-110,-91,-110,-110,-110,-77,-85,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-65,-110,-110,-82,-110,-78,-110,-110,-86,-110,-79,-110,-110,-110,-110,-110,-110,-44,8,4,0,26.1645,-29.2343
169,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-84,-110,-75,-110,-110,-110,-110,-110,-73,-110,-64,-80,-70,-110,-110,-76,-110,-110,-110,-49,-110,-86,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-84,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-78,-52,-77,-66,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-82,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-69,-71,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-62,-110,-69,-110,-110,-110,-110,-84,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-88,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-74,-110,-110,-110,-59,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-74,-110,-88,-110,-110,-110,-110,-110,-110,-81,-110,-85,-110,-110,-110,-110,-86,-81,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-80,-110,-74,-110,-110,-57,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-70,-110,-110,-110,-83,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-82,-110,-110,-110,-110,-77,-90,-110,-110,-110,-110,-68,-110,-110,-57,14,4,0,28.5384,-24.9569
170,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-74,-110,-110,-110,-69,-110,-70,-80,-110,-110,-110,-110,-110,-110,-110,-46,-110,-86,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-68,-110,-110,-84,-110,-110,-110,-110,-51,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-67,-110,-87,-110,-110,-110,-53,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-84,-110,-72,-79,-110,-62,-110,-61,-110,-110,-110,-110,-85,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-79,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-58,-110,-78,-110,-110,-110,-110,-110,-110,-77,-110,-71,-110,-110,-110,-90,-52,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-76,-110,-85,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-89,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-79,-76,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-79,-110,-110,-110,-69,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-76,-86,-110,-110,-110,-88,-110,-110,-110,-110,-110,-67,-110,-110,-53,16,4,0,37.0817,-28.1038
171,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-77,-87,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-110,-90,-110,-110,-85,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-85,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-75,-66,-110,-110,-110,-110,-85,-87,-110,-56,-110,-110,-88,-110,-110,-110,-63,-110,-110,-110,-81,-110,-110,-82,-110,-110,-110,-40,-110,-110,-71,-110,-110,-110,-85,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-67,-66,-110,-56,-110,-69,-110,-110,-87,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-57,-110,-110,-74,-110,-110,-110,-110,-110,-77,-110,-64,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-85,-110,-86,-110,-110,-110,-110,-86,-81,-110,-110,-110,-110,-110,-90,-86,-110,-110,-110,-77,-77,-81,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-87,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-75,-88,-75,-110,-110,-81,-110,-110,-110,-110,-83,-69,-110,-110,-63,24,4,0,32.6484,-38.1317
172,-110,-110,-83,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-82,-70,-110,-65,-110,-71,-110,-110,-74,-110,-110,-110,-37,-73,-110,-86,-110,-110,-82,-110,-88,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-83,-110,-110,-110,-110,-110,-57,-78,-64,-110,-87,-110,-110,-110,-110,-110,-53,-74,-110,-78,-110,-110,-110,-63,-90,-110,-110,-110,-110,-110,-77,-110,-110,-110,-37,-110,-110,-110,-89,-110,-80,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-85,-110,-66,-110,-63,-62,-110,-54,-110,-72,-110,-78,-82,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-59,-110,-75,-110,-110,-110,-110,-110,-110,-78,-110,-67,-110,-87,-110,-110,-49,-110,-110,-93,-110,-110,-110,-74,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-75,-110,-83,-110,-110,-85,-110,-82,-83,-110,-110,-110,-110,-110,-110,-110,-87,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-86,-110,-110,-71,-110,-110,-110,-110,-79,-74,-110,-110,-110,-110,-88,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-62,-110,-110,-110,-110,-71,-110,-110,-76,-110,-110,-110,-110,-110,-72,-110,-110,-62,27,4,0,28.622,-33.433
173,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-78,-77,-110,-110,-71,-78,-110,-110,-110,-78,-110,-110,-110,-50,-77,-110,-86,-110,-110,-84,-110,-110,-110,-110,-110,-110,-70,-110,-84,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-83,-68,-83,-84,-54,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-81,-110,-110,-71,-110,-110,-110,-73,-110,-60,-44,-110,-76,-110,-110,-110,-52,-83,-110,-110,-80,-110,-110,-75,-110,-110,-110,-50,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-66,-110,-60,-110,-46,-110,-110,-69,-110,-83,-110,-110,-110,-68,-65,-110,-110,-85,-110,-110,-110,-110,-110,-110,-84,-110,-110,-52,-110,-110,-83,-110,-110,-66,-85,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-67,-110,-61,-69,-110,-110,-110,-110,-110,-83,-110,-62,-110,-75,-110,-110,-55,-110,-110,-71,-110,-110,-110,-78,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-79,-110,-72,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-83,-110,-70,-110,-58,-70,-110,-110,-110,-67,-110,-110,-110,-110,-76,-110,-110,-110,-110,-73,-77,-110,-110,-110,-110,-110,-110,-110,-110,-85,-78,-110,-110,-110,-68,-110,-110,-110,-80,-110,-110,-110,-70,-84,-80,-110,-110,-110,-110,-110,-76,-110,-110,-110,-71,-110,-110,-77,-110,-70,-110,-110,-78,-110,-110,-110,-110,-110,-51,-110,-73,-52,15,4,0,36.7215,-26.4181
174,-83,-110,-73,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-72,-110,-71,-110,-74,-80,-110,-110,-69,-76,-110,-110,-110,-74,-110,-110,-110,-50,-74,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-84,-70,-85,-110,-110,-110,-110,-110,-110,-82,-64,-110,-110,-110,-83,-110,-110,-83,-57,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-75,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-46,-110,-82,-110,-110,-110,-55,-78,-110,-110,-83,-110,-110,-110,-110,-110,-110,-50,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-57,-76,-110,-63,-110,-65,-110,-47,-110,-72,-77,-110,-110,-77,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-83,-74,-110,-51,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-80,-110,-64,-110,-54,-72,-110,-110,-110,-76,-84,-77,-84,-58,-110,-78,-110,-72,-55,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-73,-110,-76,-110,-110,-110,-110,-78,-110,-110,-110,-80,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-55,-76,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-81,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-71,-110,-110,-74,-82,-87,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-75,-110,-73,-75,-74,-110,-78,-74,-110,-79,-110,-110,-110,-110,-110,-83,-55,18,4,0,42.9105,-32.135
175,-110,-110,-71,-110,-110,-110,-84,-110,-88,-110,-81,-110,-110,-110,-110,-110,-71,-110,-110,-110,-76,-78,-110,-86,-74,-78,-110,-110,-110,-75,-110,-110,-110,-39,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-74,-110,-87,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-87,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-82,-110,-110,-75,-110,-110,-84,-79,-110,-110,-110,-110,-76,-53,-110,-73,-110,-110,-110,-110,-110,-79,-110,-59,-49,-110,-73,-110,-110,-110,-55,-110,-110,-110,-78,-110,-110,-75,-110,-110,-110,-39,-110,-75,-73,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-85,-110,-63,-76,-66,-110,-110,-59,-110,-51,-110,-74,-110,-110,-79,-80,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-86,-110,-110,-51,-72,-110,-110,-78,-110,-63,-110,-110,-110,-77,-110,-110,-110,-110,-110,-78,-110,-110,-110,-63,-110,-60,-110,-110,-110,-110,-110,-84,-76,-86,-62,-110,-110,-110,-69,-54,-110,-110,-70,-110,-110,-110,-75,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-85,-78,-73,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-88,-110,-110,-79,-110,-75,-83,-110,-110,-110,-110,-110,-62,-110,-110,-110,-80,-74,-110,-110,-110,-110,-84,-84,-110,-85,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-77,-74,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-76,-83,-110,-110,-66,-81,-110,-76,-110,-110,-110,-80,-76,-110,-110,-110,-110,-110,-58,-84,-110,-55,19,4,0,43.348,-33.3962
176,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-74,-110,-110,-78,-110,-110,-73,-74,-69,-110,-110,-72,-110,-110,-110,-45,-68,-110,-87,-110,-110,-82,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-78,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-78,-110,-110,-110,-59,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-45,-110,-74,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-61,-110,-55,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-75,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-76,-76,-110,-75,-110,-66,-110,-110,-110,-110,-110,-82,-110,-110,-73,-110,-61,-87,-110,-110,-76,-62,-110,-110,-76,-110,-110,-110,-72,-110,-84,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-83,-110,-110,-110,-110,-80,-110,-110,-110,-110,-72,-80,-110,-88,-110,-110,-110,-110,-84,-110,-78,-110,-59,-110,-81,-83,-110,-66,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-79,-78,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-85,-110,-110,-66,-110,-110,-110,-110,-69,-110,-110,-65,-110,-77,-110,-110,-110,-57,-110,-110,-59,24,4,0,36.1252,-35.3172
177,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-87,-110,-80,-110,-110,-68,-110,-110,-110,-110,-77,-110,-110,-110,-46,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-84,-110,-110,-110,-110,-110,-66,-77,-69,-110,-110,-110,-110,-110,-110,-110,-52,-72,-110,-75,-110,-110,-110,-69,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-46,-110,-110,-68,-86,-110,-74,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-53,-53,-110,-52,-110,-74,-110,-81,-76,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-67,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-59,-110,-80,-89,-80,-57,-110,-110,-78,-110,-110,-110,-76,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-73,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-73,-110,-110,-110,-110,-110,-82,-110,-110,-81,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-69,-70,-110,-110,-74,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-56,-110,-110,-68,-110,-75,-110,-80,-75,-85,-110,-110,-110,-110,-64,-110,-110,-69,45,4,0,37.3491,-32.8751
178,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-79,-75,-110,-85,-110,-71,-110,-110,-110,-59,-75,-74,-110,-110,-110,-86,-74,-110,-110,-110,-110,-110,-64,-83,-79,-110,-110,-76,-110,-110,-84,-79,-110,-110,-110,-110,-68,-110,-110,-61,-110,-110,-110,-80,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-79,-45,-110,-110,-110,-68,-110,-110,-110,-110,-110,-71,-43,-110,-110,-110,-110,-110,-51,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-59,-110,-64,-84,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-77,-110,-110,-82,-110,-65,-110,-110,-76,-110,-71,-110,-46,-86,-67,-70,-110,-110,-78,-110,-110,-71,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-67,-110,-79,-75,-110,-68,-110,-110,-79,-67,-110,-110,-110,-110,-75,-110,-110,-110,-110,-65,-110,-58,-77,-110,-110,-84,-110,-110,-86,-110,-110,-110,-110,-110,-75,-61,-110,-110,-110,-110,-110,-84,-72,-110,-110,-110,-110,-45,-82,-110,-110,-110,-110,-84,-110,-110,-110,-87,-110,-110,-110,-77,-68,-110,-83,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-83,-110,-72,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-79,-110,-110,-110,-78,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-79,-61,-110,-86,-51,4,4,0,27.4247,-33.2269
