,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
765,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-79,-75,-83,-110,-61,-70,-110,-110,-110,-110,-110,-110,-110,-56,-71,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-50,-110,-74,-110,-110,-110,-110,-86,-62,-110,-110,-78,-110,-110,-72,-110,-110,-75,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-79,-61,-110,-80,-110,-110,-110,-110,-110,-54,-80,-84,-69,-80,-110,-110,-70,-110,-82,-110,-72,-90,-110,-110,-110,-110,-110,-56,-110,-110,-70,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-68,-110,-53,-110,-81,-110,-110,-110,-110,-83,-110,-110,-110,-86,-110,-89,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-76,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-67,-83,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-86,-76,-62,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-82,-110,-110,-110,-110,-110,-110,-110,-74,-73,-110,-110,-110,-110,-74,-73,-110,-110,-110,-110,-86,-110,-110,-110,-77,-110,-72,-110,-80,-110,-110,-64,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-72,-81,-110,-110,-80,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-75,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-63,-110,-70,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,48,5,0,35.6647,-37.8723
766,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-79,-110,-110,-73,-110,-110,-110,-63,-69,-74,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-87,-81,-110,-110,-110,-110,-81,-110,-82,-85,-110,-110,-72,-110,-110,-55,-110,-73,-110,-110,-110,-110,-110,-63,-110,-110,-77,-110,-110,-71,-110,-110,-73,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-79,-110,-63,-110,-110,-110,-110,-110,-110,-110,-54,-83,-84,-77,-110,-110,-110,-73,-110,-84,-110,-110,-87,-110,-83,-110,-110,-110,-54,-110,-110,-65,-110,-110,-110,-110,-110,-83,-110,-110,-80,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-66,-67,-110,-55,-110,-81,-110,-84,-86,-110,-83,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-80,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-70,-110,-74,-84,-110,-110,-110,-110,-110,-74,-110,-110,-110,-73,-110,-110,-61,-110,-110,-85,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-85,-83,-83,-110,-81,-78,-110,-110,-110,-110,-77,-70,-110,-110,-110,-110,-110,-80,-110,-110,-77,-110,-78,-110,-81,-110,-110,-70,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-74,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-61,-110,-74,-110,-78,-69,-110,-110,-110,-110,-110,-110,-110,-82,-73,50,5,0,32.4864,-44.0066
767,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-86,-74,-110,-110,-110,-79,-71,-72,-110,-110,-78,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-78,-65,-110,-110,-110,-110,-78,-110,-110,-110,-78,-85,-110,-110,-110,-72,-110,-110,-68,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-88,-75,-110,-87,-110,-110,-110,-110,-110,-88,-87,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-84,-110,-110,-79,-110,-89,-69,-110,-85,-110,-79,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-74,-110,-76,-110,-110,-78,-110,-110,-82,-66,-110,-110,-110,-110,-76,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-86,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-90,-110,-82,-110,-60,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-81,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-85,-110,-80,-110,-110,-110,-110,-82,-110,-73,-110,-110,-81,-110,-76,-110,-110,-110,-81,-110,-85,-56,1,5,0,28.0697,-28.6144
768,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-78,-110,-82,-82,-110,-110,-78,-110,-110,-110,-77,-67,-75,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-83,-85,-110,-110,-110,-79,-64,-81,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-88,-79,-110,-76,-71,-87,-110,-76,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-64,-110,-80,-89,-66,-110,-110,-110,-110,-110,-79,-59,-88,-85,-82,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-65,-83,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-86,-110,-79,-110,-110,-110,-77,-86,-110,-110,-110,-110,-110,-79,-79,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-75,-110,-110,-86,-110,-67,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-88,-72,-110,-82,-71,-110,-90,-110,-110,-110,-110,-79,-110,-110,-110,-110,-64,-80,-110,-110,-110,-110,-86,-110,-85,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-87,-110,-77,-110,-110,-110,-110,-110,-110,-110,-86,-110,-80,-81,-61,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-75,-110,-110,-110,-110,-74,-110,-85,-110,-110,-110,-80,-49,4,5,0,27.4061,-33.7018
769,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-76,-110,-110,-110,-79,-65,-72,-110,-84,-110,-110,-110,-110,-65,-77,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-66,-85,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-73,-69,-80,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-70,-110,-110,-110,-85,-110,-110,-64,-84,-110,-110,-110,-110,-47,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-65,-110,-67,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-110,-82,-110,-81,-110,-110,-84,-110,-75,-110,-63,-110,-75,-110,-110,-110,-110,-110,-110,-77,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-65,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-71,-83,-110,-110,-110,-63,-110,-63,-110,-110,-110,-110,-79,-110,-110,-110,-84,-110,-73,-110,-80,-70,-110,-110,-110,-110,-110,-85,-82,-110,-110,-110,-110,-57,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-78,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-82,-65,-68,-80,-110,-110,-64,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-86,-110,-110,-110,-89,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-82,-110,-73,-110,-110,-110,-110,-71,-110,-85,-87,-110,-72,-110,-89,-110,-110,-110,-110,-110,5,5,0,26.9405,-33.8192
770,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-76,-110,-110,-110,-79,-65,-72,-110,-84,-110,-110,-110,-110,-65,-77,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-66,-85,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-73,-69,-80,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-70,-110,-110,-110,-85,-110,-110,-64,-84,-110,-110,-110,-110,-47,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-65,-110,-67,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-110,-82,-110,-81,-110,-110,-84,-110,-75,-110,-63,-110,-75,-110,-110,-110,-110,-110,-110,-77,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-65,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-71,-83,-110,-110,-110,-63,-110,-63,-110,-110,-110,-110,-79,-110,-110,-110,-84,-110,-73,-110,-80,-70,-110,-110,-110,-110,-110,-85,-82,-110,-110,-110,-110,-57,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-78,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-82,-65,-68,-80,-110,-110,-64,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-86,-110,-110,-110,-89,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-82,-110,-73,-110,-110,-110,-110,-71,-110,-85,-87,-110,-72,-110,-89,-110,-110,-110,-110,-110,6,5,0,27.2853,-32.8722
771,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-75,-87,-76,-110,-110,-110,-78,-64,-71,-110,-110,-79,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-84,-110,-72,-110,-110,-70,-110,-110,-110,-83,-110,-75,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-84,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-57,-110,-110,-110,-73,-110,-110,-110,-110,-110,-78,-57,-110,-110,-82,-110,-110,-50,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-68,-110,-68,-110,-110,-110,-78,-110,-110,-110,-110,-75,-110,-110,-110,-110,-78,-110,-110,-77,-110,-80,-68,-84,-83,-110,-78,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-71,-73,-110,-110,-65,-110,-77,-110,-110,-80,-71,-110,-110,-110,-85,-74,-110,-110,-110,-110,-66,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-71,-110,-110,-82,-110,-110,-110,-79,-110,-110,-110,-110,-57,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-76,-110,-87,-110,-110,-110,-110,-110,-110,-110,-79,-110,-61,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-87,-110,-80,-110,-76,-110,-110,-81,-85,-110,-110,-110,-79,-110,-73,-110,-110,-84,-73,-110,-83,-50,7,5,0,28.4282,-31.2164
772,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-75,-87,-76,-110,-110,-110,-78,-64,-71,-110,-110,-79,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-84,-110,-72,-110,-110,-70,-110,-110,-110,-83,-110,-75,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-84,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-57,-110,-110,-110,-73,-110,-110,-110,-110,-110,-78,-57,-110,-110,-82,-110,-110,-50,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-68,-110,-68,-110,-110,-110,-78,-110,-110,-110,-110,-75,-110,-110,-110,-110,-78,-110,-110,-77,-110,-80,-68,-84,-83,-110,-78,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-71,-73,-110,-110,-65,-110,-77,-110,-110,-80,-71,-110,-110,-110,-85,-74,-110,-110,-110,-110,-66,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-71,-110,-110,-82,-110,-110,-110,-79,-110,-110,-110,-110,-57,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-76,-110,-87,-110,-110,-110,-110,-110,-110,-110,-79,-110,-61,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-87,-110,-80,-110,-76,-110,-110,-81,-85,-110,-110,-110,-79,-110,-73,-110,-110,-84,-73,-110,-83,-50,8,5,0,28.539,-30.5585
773,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-75,-66,-73,-110,-82,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-65,-110,-110,-79,-81,-110,-75,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-60,-110,-74,-110,-67,-110,-110,-110,-110,-110,-70,-110,-110,-81,-82,-110,-110,-49,-90,-110,-110,-75,-110,-110,-110,-110,-110,-110,-66,-110,-69,-110,-110,-110,-110,-110,-110,-87,-110,-80,-110,-110,-110,-110,-79,-110,-110,-84,-110,-83,-75,-110,-84,-110,-72,-110,-56,-110,-76,-110,-110,-82,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-87,-65,-110,-78,-110,-110,-78,-65,-110,-79,-110,-110,-80,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-60,-78,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-69,-110,-110,-110,-110,-110,-83,-75,-110,-110,-110,-110,-110,-83,-110,-110,-110,-78,-110,-110,-70,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-76,-110,-110,-80,-81,-73,-110,-83,-83,-110,-73,-110,-86,-110,-110,-110,-81,-110,9,5,0,26.6732,-30.5791
774,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-75,-66,-73,-110,-82,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-65,-110,-110,-79,-81,-110,-75,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-60,-110,-74,-110,-67,-110,-110,-110,-110,-110,-70,-110,-110,-81,-82,-110,-110,-49,-90,-110,-110,-75,-110,-110,-110,-110,-110,-110,-66,-110,-69,-110,-110,-110,-110,-110,-110,-87,-110,-80,-110,-110,-110,-110,-79,-110,-110,-84,-110,-83,-75,-110,-84,-110,-72,-110,-56,-110,-76,-110,-110,-82,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-87,-65,-110,-78,-110,-110,-78,-65,-110,-79,-110,-110,-80,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-60,-78,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-69,-110,-110,-110,-110,-110,-83,-75,-110,-110,-110,-110,-110,-83,-110,-110,-110,-78,-110,-110,-70,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-76,-110,-110,-80,-81,-73,-110,-83,-83,-110,-73,-110,-86,-110,-110,-110,-81,-110,10,5,0,23.4162,-29.8182
775,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-75,-110,-77,-110,-110,-110,-76,-65,-70,-110,-83,-110,-110,-110,-110,-62,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-74,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-80,-66,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-62,-110,-77,-110,-76,-110,-110,-110,-83,-110,-71,-59,-110,-110,-80,-110,-110,-47,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-63,-110,-75,-83,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-79,-110,-110,-76,-110,-110,-110,-77,-110,-110,-110,-75,-110,-110,-85,-110,-110,-110,-74,-81,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-73,-110,-79,-110,-110,-110,-65,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-74,-110,-110,-110,-110,-66,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-73,-110,-76,-67,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-62,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-62,-74,-110,-110,-110,-66,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-78,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-88,-110,-110,-82,-110,-73,-110,-110,-110,-79,-69,-110,-110,-78,-110,-110,-110,-83,-110,-110,-110,-110,-110,12,5,0,20.2588,-24.179000000000002
776,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-78,-110,-110,-110,-110,-110,-110,-110,-71,-68,-74,-110,-110,-110,-88,-110,-110,-64,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-82,-75,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-81,-110,-110,-110,-110,-78,-64,-88,-110,-79,-110,-110,-77,-110,-110,-80,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-66,-110,-73,-110,-72,-110,-110,-110,-110,-110,-110,-59,-85,-79,-110,-110,-110,-55,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-65,-110,-74,-76,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-76,-83,-83,-110,-110,-110,-64,-110,-77,-110,-110,-110,-110,-110,-110,-74,-75,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-70,-110,-110,-66,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-67,-84,-110,-85,-110,-110,-110,-110,-110,-110,-110,-82,-87,-110,-110,-78,-64,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-66,-77,-110,-110,-110,-110,-83,-110,-79,-110,-110,-110,-110,-79,-110,-73,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-82,-68,-70,-80,-110,-110,-65,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-81,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-55,14,5,0,26.9016,-20.4533
