,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
171,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-72,-110,-110,-110,-110,-110,-77,-110,-71,-110,-110,-110,-83,-110,-83,-77,-72,-110,-110,-71,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-47,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-67,-83,-110,-110,-77,-110,-110,-110,-110,-85,-110,-75,-110,-110,-110,-77,-110,-84,-110,-56,-67,-110,-73,-110,-110,-110,-110,-110,-73,-69,-110,-85,-110,-84,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-51,-65,-110,-80,-77,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-72,-110,-50,-66,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-67,-110,-110,-110,-67,-110,-110,-110,-110,-110,-76,-110,-110,-110,-51,-110,-110,-48,7,3,0,29.2441,-31.8546
172,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-71,-70,-70,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-76,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-69,-110,-72,-110,-110,-110,-110,-110,-110,-110,-62,-67,-77,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-75,-76,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-79,-80,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-70,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-66,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-72,-110,-78,-110,-110,-110,-78,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-67,-110,-77,-110,-110,-61,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-75,-110,-73,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-70,-110,-110,-71,-110,-81,-73,-110,-110,-110,-78,-110,-110,-110,-110,-59,30,3,0,32.8938,-32.7885
173,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-83,-110,-73,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-76,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-68,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-51,-110,-110,-74,-110,-110,-81,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-67,-87,-75,-110,-110,-60,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-76,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-69,-110,-80,-110,-110,-74,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-65,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-66,-110,-66,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-69,-110,-110,-110,-110,-110,-78,-110,-67,-110,-110,-110,-84,-81,-110,-110,-110,-110,-110,-110,-110,-110,-85,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-84,-67,-110,-82,-110,-110,-66,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-71,-110,-73,-110,-110,-67,-110,-110,-68,-110,-77,-110,-110,-110,-110,-110,-76,-68,35,3,0,36.2371,-45.2327
174,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-79,-110,-110,-86,-110,-83,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-74,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-79,-74,-110,-110,-110,-57,-110,-110,-110,-76,-110,-110,-86,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-72,-110,-56,-110,-78,-77,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-64,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-68,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-85,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-82,-110,-110,-110,-70,-83,-62,-110,-78,-78,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-85,-76,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-72,-110,-77,-110,-110,-110,-75,-110,-72,-110,-110,-110,-110,-110,-110,-57,2,4,0,25.9076,-33.0304
175,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-69,-70,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-65,-110,-110,-84,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-83,-69,-110,-75,-110,-110,-110,-110,-110,-110,-110,-66,-57,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-59,-110,-110,-72,-110,-110,-110,-81,-110,-110,-110,-110,-83,-86,-110,-110,-110,-110,-110,-110,-82,-110,-74,-110,-77,-74,-110,-67,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-76,-110,-110,-70,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-61,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-67,-76,-110,-110,-110,-110,-70,-110,-81,-70,-110,-74,-110,-110,-110,-110,-110,-77,-51,10,4,0,21.4521,-26.693
176,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-76,-65,-110,-110,-110,-88,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-76,-81,-110,-110,-110,-86,-70,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-81,-66,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-82,-110,-110,-110,-110,-84,-66,-83,-75,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-78,-110,-110,-83,-110,-110,-110,-62,-110,-110,-70,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-79,-110,-76,-110,-110,-79,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-67,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-77,-77,-110,-110,-110,-110,-74,-110,-110,-110,-110,-62,-84,-110,-86,-110,-110,-110,-110,-110,-85,-110,-76,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-79,-110,-110,-110,-70,-84,-57,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-76,-110,-110,-110,-72,-110,-73,-110,-76,-110,-110,-110,-77,-53,11,4,0,20.4438,-25.1497
177,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-77,-110,-110,-110,-73,-67,-70,-110,-84,-83,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-81,-57,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-63,-110,-72,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-84,-110,-110,-54,-110,-110,-110,-77,-110,-110,-82,-110,-110,-110,-59,-110,-110,-110,-65,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-82,-110,-110,-110,-110,-77,-79,-77,-110,-65,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-67,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-78,-80,-110,-110,-110,-64,-110,-110,-84,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-84,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-85,-58,-110,-82,-110,-110,-65,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-81,-64,-86,-74,-110,-110,-110,-110,-110,-110,-74,-82,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-75,-110,-110,-71,-110,-82,-72,-110,-110,-110,-81,-110,-110,-110,-72,-54,13,4,0,25.1551,-23.8743
178,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-75,-67,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-80,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-63,-110,-110,-75,-67,-79,-110,-79,-110,-110,-110,-110,-84,-84,-110,-110,-110,-110,-110,-110,-86,-110,-69,-82,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-86,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-87,-110,-110,-110,-110,-110,-87,-110,-69,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-85,-110,-110,-110,-110,-110,-110,-73,-82,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-59,-110,-79,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-64,-110,-110,-110,-110,-86,-110,-110,-110,-75,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-76,-110,-110,-110,-110,-75,-110,-81,-110,-110,-76,-110,-79,-110,-110,-110,-110,-58,14,4,0,28.7404,-24.2186
179,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-75,-110,-110,-110,-76,-110,-86,-110,-72,-64,-69,-110,-110,-85,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-73,-110,-110,-62,-110,-73,-110,-110,-110,-110,-86,-62,-110,-110,-110,-110,-83,-71,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-68,-86,-73,-110,-78,-110,-110,-110,-110,-110,-65,-63,-110,-110,-110,-110,-110,-62,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-56,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-68,-83,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-70,-80,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-86,-110,-110,-110,-110,-110,-83,-110,-69,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-79,-110,-110,-86,-74,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-72,-81,-56,-110,-110,-79,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-81,-110,-110,-110,-110,-64,-110,-110,-110,-110,-82,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-69,-110,-110,-70,-110,-76,-110,-84,-110,-110,-110,-110,-62,17,4,0,37.9267,-29.8727
180,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-83,-74,-110,-110,-110,-110,-71,-66,-68,-110,-85,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-84,-60,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-85,-110,-110,-60,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-49,-110,-110,-80,-65,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-75,-110,-61,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-77,-110,-110,-66,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-71,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-82,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-79,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-84,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-67,-110,-110,-68,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-65,20,4,0,38.2478,-34.367
181,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-73,-110,-110,-83,-110,-70,-64,-70,-110,-110,-82,-110,-110,-110,-69,-110,-110,-110,-110,-110,-86,-110,-75,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-73,-110,-110,-59,-110,-76,-110,-110,-110,-110,-110,-51,-110,-110,-79,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-67,-110,-110,-74,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-82,-110,-81,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-85,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-65,-110,-110,-53,-110,-110,-110,-79,-110,-110,-110,-83,-110,-110,-110,-70,-110,-110,-110,-110,-110,-72,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-76,-110,-110,-110,-67,-110,-64,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-77,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-79,-110,-66,-110,-110,-70,-110,-110,-67,-110,-75,-110,-110,-110,-110,-110,-110,-110,28,4,0,29.1031,-29.3861
182,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-79,-110,-110,-110,-72,-65,-70,-110,-110,-84,-110,-110,-110,-55,-76,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-57,-110,-70,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-85,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-61,-110,-85,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-55,-110,-110,-110,-67,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-60,-88,-71,-71,-110,-63,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-67,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-66,-110,-110,-86,-110,-110,-110,-110,-86,-110,-110,-58,-110,-110,-110,-110,-54,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-77,-81,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-78,-110,-110,-110,-110,-79,-110,-70,-110,-68,-110,-110,-110,-110,-78,-110,-65,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-69,-110,-79,-64,-110,-79,-110,-110,-110,-110,-110,-110,-70,29,4,0,31.3227,-28.5417
