,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
167,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-86,-110,-110,-110,-110,-76,-110,-68,-110,-72,-110,-110,-110,-110,-110,-110,-45,-76,-110,-86,-110,-110,-85,-83,-110,-110,-110,-110,-110,-78,-82,-76,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-77,-49,-110,-70,-110,-73,-110,-110,-110,-110,-110,-59,-55,-110,-79,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-45,-110,-110,-78,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-85,-110,-110,-110,-66,-66,-110,-60,-110,-54,-110,-76,-70,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-54,-110,-88,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-76,-73,-110,-77,-110,-64,-110,-62,-110,-110,-110,-110,-72,-110,-110,-85,-62,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-75,-110,-83,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-83,-110,-110,-73,-110,-110,-110,-110,-110,-85,-110,-80,-83,-83,-110,-110,-110,-110,-85,-110,-110,-110,-110,-61,-77,-82,-110,-110,-64,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-78,-110,-84,-110,-110,-110,-110,-110,-110,-84,-74,-110,-110,-79,-66,-110,-110,-74,-84,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-79,-110,-110,-71,-110,-78,-70,-110,-79,-110,-110,-110,-52,-110,-77,-62,19,4,0,40.463,-35.5133
168,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-79,-110,-68,-77,-74,-85,-110,-75,-110,-110,-110,-42,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-69,-110,-79,-110,-85,-110,-110,-110,-51,-110,-110,-110,-110,-110,-80,-110,-110,-79,-110,-110,-87,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-75,-51,-110,-69,-110,-81,-110,-110,-110,-110,-110,-57,-64,-110,-110,-110,-110,-110,-61,-110,-86,-110,-81,-110,-110,-75,-110,-110,-110,-43,-110,-110,-78,-71,-110,-110,-74,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-84,-110,-50,-110,-64,-65,-110,-58,-110,-110,-110,-110,-71,-110,-110,-78,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-56,-80,-110,-110,-77,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-71,-110,-80,-110,-64,-110,-64,-68,-110,-110,-87,-110,-110,-76,-85,-55,-86,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-75,-110,-73,-110,-110,-85,-83,-81,-73,-110,-110,-79,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-64,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-83,-83,-62,20,4,0,40.1919,-35.9792
169,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-68,-110,-110,-71,-110,-78,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-39,-68,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-81,-83,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-72,-110,-110,-110,-110,-83,-81,-110,-110,-110,-71,-110,-54,-110,-68,-110,-78,-110,-110,-110,-110,-110,-54,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-39,-110,-110,-83,-110,-110,-110,-77,-110,-110,-110,-110,-110,-76,-79,-110,-110,-78,-110,-110,-85,-110,-57,-110,-63,-63,-110,-54,-110,-64,-110,-110,-110,-110,-110,-71,-110,-110,-110,-81,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-76,-110,-57,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-83,-81,-110,-68,-110,-62,-72,-110,-110,-110,-110,-110,-76,-110,-53,-110,-110,-110,-110,-49,-110,-110,-110,-110,-79,-110,-110,-110,-83,-110,-110,-55,-86,-110,-110,-110,-110,-74,-110,-69,-110,-110,-74,-110,-80,-71,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-82,-110,-110,-110,-110,-80,-85,-110,-110,-110,-110,-71,-110,-110,-110,-110,-79,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-63,-73,-110,-110,-110,-110,-110,-110,-81,-110,-110,-78,-110,-110,-110,-58,-81,-110,-110,30,4,0,34.3991,-29.7391
170,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-61,-86,-76,-110,-110,-110,-110,-110,-110,-48,-110,-68,-78,-90,-110,-74,-110,-110,-110,-110,-110,-110,-83,-110,-110,-83,-110,-110,-74,-110,-86,-64,-110,-110,-110,-110,-79,-110,-110,-61,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-80,-87,-110,-110,-78,-78,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-74,-63,-110,-110,-110,-110,-84,-110,-110,-47,-77,-110,-64,-86,-110,-83,-76,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-61,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-58,-58,-110,-47,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-79,-110,-85,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-58,-110,-79,-110,-110,-62,-85,-110,-110,-110,-75,-110,-77,-110,-110,-110,-110,-60,-110,-85,-110,-110,-110,-69,-110,-74,-110,-110,-110,-110,-110,-78,-84,-110,-72,-110,-110,-110,-110,-110,-70,-72,-110,-110,-110,-110,-110,-75,-110,-110,-74,-110,-69,-110,-81,-110,-110,-70,-110,-110,-110,-110,-72,-110,-110,-89,-110,-77,-110,-110,-71,-110,-110,-87,-110,-110,-110,-71,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-75,-110,-110,-110,-85,-110,-81,-110,-110,-110,-110,-63,-110,-110,-70,-110,-71,-110,-110,-110,-59,-85,-79,-110,-110,-110,-60,-110,-110,-76,43,4,0,32.9194,-34.4928
171,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-74,-110,-71,-110,-110,-110,-110,-110,-73,-110,-72,-110,-110,-72,-110,-110,-110,-49,-74,-77,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-81,-110,-110,-74,-85,-110,-61,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-79,-87,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-81,-78,-110,-110,-110,-110,-84,-110,-110,-63,-67,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-64,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-59,-74,-110,-68,-110,-63,-110,-76,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-76,-110,-110,-110,-110,-80,-76,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-72,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-88,-72,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-78,-110,-74,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-89,-110,-110,-77,-110,-68,-66,-79,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-81,-64,-110,-87,-48,0,4,0,25.8258,-30.2816
172,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-70,-110,-110,-85,-73,-110,-68,-110,-73,-110,-110,-76,-110,-110,-110,-43,-76,-81,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-84,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-77,-110,-110,-82,-110,-110,-110,-86,-110,-61,-72,-110,-84,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-68,-110,-59,-110,-75,-110,-71,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-69,-110,-90,-110,-110,-57,-110,-110,-87,-110,-110,-110,-75,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-76,-110,-85,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-82,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-71,-110,-110,-90,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-77,-110,-88,-75,-110,-110,-90,-110,-110,-110,-110,-110,-66,-110,-110,-52,20,4,0,40.0151,-36.2948
173,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-81,-74,-110,-67,-110,-110,-110,-110,-79,-110,-110,-110,-36,-77,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-71,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-79,-75,-110,-110,-110,-110,-110,-110,-72,-110,-55,-78,-66,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-36,-110,-110,-110,-71,-84,-110,-73,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-58,-110,-110,-51,-110,-64,-110,-110,-110,-110,-110,-82,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-72,-110,-89,-80,-110,-68,-75,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-64,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-84,-52,-110,-110,-85,-110,-110,-110,-78,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-74,-110,-82,-110,-110,-110,-110,-110,-110,-87,-110,-110,-77,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-64,-110,-110,-110,-81,-78,-110,-110,-110,-110,-82,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-81,-110,-110,-110,-110,-55,-85,-110,-72,-110,-110,-110,-110,-82,-71,-110,-110,-110,-110,-110,-69,-110,-110,-110,34,4,0,36.9749,-38.032
174,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-68,-110,-64,-79,-110,-110,-110,-79,-110,-110,-110,-47,-74,-110,-87,-110,-110,-82,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-76,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-83,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-63,-110,-110,-110,-110,-110,-91,-110,-46,-83,-110,-84,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-81,-69,-85,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-58,-58,-110,-47,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-82,-62,-110,-110,-110,-69,-110,-85,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-67,-110,-87,-110,-110,-110,-110,-80,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-90,-110,-110,-110,-85,-81,-110,-110,-110,-69,-110,-110,-110,-110,-85,-110,-110,-110,-110,-88,-110,-110,-76,-82,-110,-110,-87,-110,-110,-68,-110,-91,-110,-110,-69,-73,-110,-110,-110,-74,-110,-110,-110,-68,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-64,-110,-88,-78,-110,-110,-77,-110,-82,-110,-110,-110,-76,-110,-110,-110,49,4,0,31.7346,-41.6442
175,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-80,-72,-110,-72,-110,-74,-110,-110,-110,-110,-110,-110,-49,-72,-110,-85,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-63,-77,-110,-110,-110,-110,-110,-110,-87,-110,-58,-71,-110,-75,-110,-110,-89,-70,-110,-110,-110,-82,-110,-110,-78,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-67,-110,-58,-110,-71,-110,-110,-74,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-78,-75,-85,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-65,-110,-86,-110,-110,-54,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-77,-110,-78,-110,-110,-110,-82,-82,-110,-110,-110,-78,-110,-110,-110,-110,-110,-81,-80,-110,-110,-110,-110,-110,-110,-110,-110,-83,-87,-65,-80,-110,-89,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-85,-110,-110,-110,-110,-110,-110,-110,-70,-110,-87,-110,-110,-75,-72,-110,-110,-110,-110,-90,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-72,-110,-82,-75,-110,-110,-65,-110,-110,-110,-110,-110,-71,-110,-86,-110,29,4,0,35.3152,-28.3117
176,-110,-110,-75,-110,-110,-85,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-79,-71,-110,-110,-110,-72,-84,-110,-76,-110,-110,-110,-48,-70,-78,-86,-110,-110,-82,-110,-110,-110,-110,-110,-110,-78,-110,-85,-110,-110,-110,-78,-110,-110,-56,-110,-110,-110,-110,-84,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-64,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-47,-110,-110,-79,-71,-110,-110,-79,-110,-110,-110,-110,-110,-76,-82,-110,-110,-110,-110,-110,-110,-110,-59,-110,-61,-59,-110,-53,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-81,-110,-69,-110,-73,-73,-110,-110,-110,-110,-110,-110,-110,-58,-89,-110,-110,-81,-59,-110,-110,-81,-110,-110,-110,-110,-110,-85,-110,-110,-54,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-84,-78,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-79,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-73,-110,-110,-110,-80,-86,-110,-110,-72,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-77,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-62,-110,-81,-110,34,4,0,39.4815,-38.3403
177,-110,-110,-110,-110,-110,-110,-78,-110,-89,-110,-110,-110,-110,-110,-77,-110,-76,-110,-64,-110,-110,-85,-110,-79,-110,-76,-68,-110,-110,-70,-110,-110,-110,-56,-76,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-74,-62,-110,-83,-110,-110,-73,-110,-110,-87,-110,-110,-110,-82,-82,-67,-110,-82,-62,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-79,-110,-47,-110,-110,-110,-68,-110,-110,-110,-73,-110,-71,-48,-110,-79,-84,-110,-110,-55,-110,-110,-87,-86,-110,-110,-110,-110,-110,-110,-55,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-76,-110,-71,-110,-110,-84,-65,-70,-110,-86,-110,-110,-110,-67,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-66,-110,-77,-77,-110,-67,-110,-84,-83,-67,-110,-110,-110,-110,-71,-110,-110,-110,-110,-66,-110,-55,-74,-110,-110,-81,-69,-110,-110,-110,-110,-86,-110,-110,-110,-63,-110,-110,-76,-110,-110,-110,-69,-110,-110,-110,-110,-47,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-79,-55,-110,-74,-110,-110,-68,-110,-110,-110,-86,-68,-110,-84,-110,-85,-75,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-76,-68,-110,-110,-110,-110,-72,-110,-110,-110,-53,-110,-78,-55,0,4,0,27.0234,-29.2616
178,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-67,-110,-110,-110,-85,-110,-77,-110,-69,-81,-85,-110,-110,-110,-110,-59,-79,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-70,-61,-85,-82,-110,-110,-70,-110,-110,-86,-80,-110,-84,-110,-110,-69,-110,-110,-63,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-74,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-82,-49,-110,-110,-110,-71,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-78,-110,-62,-66,-110,-76,-110,-69,-110,-52,-110,-67,-75,-110,-110,-110,-110,-110,-72,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-68,-110,-110,-77,-110,-65,-110,-110,-110,-65,-110,-110,-110,-110,-74,-110,-110,-110,-110,-70,-110,-110,-77,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-50,-83,-110,-110,-110,-110,-84,-110,-77,-110,-85,-110,-110,-78,-110,-73,-110,-84,-110,-110,-110,-110,-110,-77,-110,-77,-87,-110,-110,-110,-87,-84,-110,-75,-110,-55,-67,-80,-110,-110,-70,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-80,-90,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-80,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-70,-110,-110,-110,-81,-74,-110,-110,-78,-59,-110,-84,-47,2,4,0,27.5221,-32.3342
