,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
753,-85,-110,-110,-110,-110,-110,-85,-110,-110,-110,-82,-110,-110,-110,-110,-110,-74,-110,-85,-74,-110,-110,-110,-110,-67,-68,-110,-110,-110,-84,-110,-110,-110,-53,-110,-110,-110,-110,-110,-84,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-81,-60,-110,-110,-110,-110,-85,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-83,-110,-110,-110,-68,-110,-71,-110,-65,-110,-81,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-53,-110,-110,-110,-74,-74,-110,-71,-110,-110,-80,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-62,-110,-110,-75,-110,-57,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-79,-110,-110,-110,-73,-110,-110,-110,-64,-110,-110,-110,-110,-79,-110,-110,-110,-66,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-76,-75,-110,-110,-110,-68,-110,-71,-83,-110,-110,-110,-110,-110,-110,-110,-62,-110,-72,-110,-110,-61,-110,-110,-110,-67,-77,-110,-110,-79,-77,-110,-110,-66,-79,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-77,-80,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-67,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-75,-110,-71,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-65,-110,-110,-67,-110,-110,-62,-110,-76,-110,-110,-110,-110,-110,-73,-110,37,5,0,32.3689,-42.3724
754,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-84,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-69,-110,-72,-110,-78,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-74,-110,-110,-80,-110,-110,-110,-47,-110,-110,-110,-72,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-85,-110,-64,-110,-73,-74,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-84,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-77,-110,-69,-76,-110,-110,-110,-110,-110,-110,-71,-110,-74,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-76,-66,38,5,0,28.1938,-40.1759
755,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-83,-79,-110,-110,-110,-110,-70,-66,-110,-110,-110,-82,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-70,-81,-110,-110,-110,-110,-110,-59,-110,-79,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-75,-110,-110,-78,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-64,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-62,-110,-72,-73,-110,-59,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-83,-110,-110,-77,-110,-110,-110,-110,-110,-77,-75,-110,-110,-110,-65,-110,-68,-86,-110,-110,-110,-110,-110,-74,-110,-63,-110,-68,-110,-110,-60,-110,-110,-79,-69,-110,-110,-110,-110,-78,-110,-110,-72,-83,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-78,-82,-110,-78,-110,-110,-110,-110,-110,-110,-84,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-81,-83,-68,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-69,-110,-110,-73,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-58,-110,-110,-64,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-68,39,5,0,28.8825,-38.0234
756,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-64,-66,-68,-110,-110,-85,-110,-110,-110,-47,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-71,-110,-110,-77,-110,-80,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-85,-77,-87,-63,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-71,-74,-110,-72,-110,-110,-80,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-62,-110,-70,-69,-110,-57,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-79,-85,-110,-110,-110,-110,-79,-74,-110,-110,-110,-66,-110,-69,-85,-110,-110,-110,-110,-110,-79,-110,-63,-110,-68,-110,-110,-61,-110,-110,-110,-65,-110,-110,-84,-77,-110,-110,-110,-78,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-81,-110,-110,-83,-110,-110,-110,-110,-110,-110,-70,-81,-110,-110,-110,-110,-110,-110,-75,-110,-69,-110,-110,-110,-79,-65,-110,-65,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-76,-62,-110,-110,-110,-75,-110,-110,-67,-110,-74,-110,-110,-79,-110,-110,-110,-80,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-69,40,5,0,28.531999999999996,-36.1497
757,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-77,-110,-110,-77,-76,-110,-110,-110,-61,-68,-68,-110,-110,-84,-110,-110,-110,-56,-110,-110,-78,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-82,-61,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-81,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-81,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-70,-110,-110,-83,-110,-110,-110,-57,-110,-110,-110,-64,-74,-110,-110,-110,-110,-76,-110,-110,-86,-110,-110,-110,-74,-110,-110,-110,-110,-71,-110,-110,-73,-110,-55,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-85,-110,-68,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-77,-110,-110,-110,-67,-110,-71,-110,-110,-110,-110,-110,-110,-84,-110,-68,-110,-69,-110,-110,-60,-110,-110,-110,-71,-74,-110,-110,-76,-110,-110,-110,-110,-84,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-68,-110,-110,-110,-110,-86,-110,-81,-110,-110,-110,-110,-110,-69,-110,-110,-73,-110,-110,-74,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-66,-110,-71,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-58,-110,-110,-62,-110,-110,-68,-110,-110,-61,-110,-81,-110,-83,-110,-110,-110,-110,-110,41,5,0,29.6613,-34.319
758,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-85,-83,-110,-110,-110,-110,-110,-68,-67,-68,-110,-110,-81,-110,-110,-110,-58,-69,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-77,-110,-110,-83,-110,-110,-64,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-77,-110,-67,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-67,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-70,-110,-72,-71,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-82,-110,-110,-73,-110,-110,-110,-110,-110,-81,-72,-110,-110,-110,-71,-110,-110,-82,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-73,-72,-110,-110,-110,-110,-110,-110,-76,-83,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-86,-110,-110,-110,-87,-68,-110,-110,-110,-110,-110,-71,-74,-110,-110,-83,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-71,-110,-69,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-72,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-76,-67,42,5,0,30.7186,-32.6613
759,-81,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-73,-110,-110,-110,-110,-66,-68,-110,-110,-110,-110,-110,-110,-110,-55,-70,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-81,-110,-110,-81,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-71,-110,-110,-73,-110,-79,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-82,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-68,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-86,-110,-75,-110,-72,-70,-110,-54,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-78,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-68,-110,-110,-81,-110,-79,-110,-110,-110,-110,-110,-77,-110,-110,-110,-79,-64,-110,-110,-76,-68,-73,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-84,-110,-71,-110,-110,-110,-110,-110,-70,-75,-110,-110,-110,-110,-80,-110,-68,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-78,-110,-110,-71,-110,-110,-110,-110,-75,-110,-110,-80,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-55,-110,-110,-64,-110,-110,-68,-110,-110,-60,-110,-82,-110,-110,-110,-110,-110,-75,-110,44,5,0,33.8205,-33.764
760,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-77,-110,-110,-110,-65,-67,-72,-110,-110,-110,-110,-110,-110,-60,-73,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-76,-110,-110,-84,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-70,-110,-110,-77,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-68,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-72,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-66,-110,-74,-71,-110,-54,-110,-76,-110,-110,-110,-110,-84,-110,-110,-110,-110,-80,-110,-110,-110,-74,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-79,-86,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-74,-61,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-75,-78,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-82,-110,-110,-85,-63,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-79,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-70,-110,-72,-110,-110,-82,-84,-110,-110,-78,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-60,-110,-110,-110,-110,-79,-57,-110,-82,-110,-110,-110,-110,-110,-77,-73,46,5,0,33.1751,-34.3225
761,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-67,-68,-73,-110,-110,-110,-110,-110,-110,-58,-110,-110,-82,-110,-110,-82,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-80,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-78,-110,-66,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-82,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-70,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-72,-110,-72,-110,-110,-51,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-80,-110,-110,-110,-69,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-78,-71,-110,-110,-110,-71,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-63,-110,-110,-110,-62,-70,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-81,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-76,-70,-110,-110,-110,-110,-110,-110,-110,-62,-110,-69,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-72,-110,-110,-67,-87,-75,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-57,-110,-110,-60,-110,-110,-74,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-69,47,5,0,33.4271,-34.9945
762,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-68,-110,-66,-110,-110,-110,-110,-64,-65,-110,-110,-80,-110,-110,-82,-67,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-60,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-77,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-75,-74,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-64,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-74,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-69,-71,-110,-110,-70,-110,-110,-82,-110,-110,-110,-110,-110,-66,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-87,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-72,-110,-110,-110,-65,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-77,-110,-74,-110,-75,-110,-110,-110,-110,-60,1,5,0,24.8647,-29.7692
763,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-75,-110,-110,-110,-84,-73,-73,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-77,-61,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-84,-110,-110,-54,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-82,-110,-110,-75,-110,-110,-110,-79,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-71,-82,-110,-110,-80,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-70,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-72,-110,-110,-80,-110,-110,-72,-110,-110,-77,-110,-74,-110,-110,-82,-110,-110,-110,-54,4,5,0,24.4899,-33.6832
764,-110,-110,-110,-86,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-76,-110,-70,-110,-110,-110,-80,-70,-71,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-60,-110,-76,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-67,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-71,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-68,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-82,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-77,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-85,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-57,5,5,0,24.881999999999998,-33.6938
